sampleID,Group,Sac_S,Suc_S,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
MiRES001_D00,1,0,1877.905,0,0,0,0,691809.938,645433.039,520887.633,426854.344,161538.578,182849.156,283092.75,287404.281,220928.953,177766.281,131980.078,117281.492,90541.648,81112.273,48285.699,216762.75,19365.797,21424.934,82625.016,121528,134540.984,102901.703,100091.781,65431.613,45611.926,28515.248,13338.062,12689.216,535861.125,880464.688,1361737.875,1848319.125,2402442.5,3129271.75,3417610.75,3505627.25,3109009.5,2450618.5,1660379.625,1055792.875,588701.563,355913.813,231129.453,137361.844,87784.984,49973.355,33369.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16927.574,7449.688,17805.436,9365.038,15388.331,13332.019,22658.668,15760.696,20009.229,16721.479,16927.574,12939.482,9287.558,0,0,0,0,0,0,0
MIRES001_V04,0,19.692,633.238,0,0,0,0,16759040,14798803.5,9885002.875,6070809.25,1215622.375,917760.75,825584.938,501738.188,253705.594,256717.547,122419.742,898127.875,74170.023,4175254.25,64932.77,9206569,0,1205961.625,3952808.25,5011382.5,5474721,4787995,3613785.75,2410804.75,1435472.75,780381.938,460877.156,295471.813,17154540,29270834,44685608,59698844,74720488,89817656,97433304,98273048,88943072,73956256,52746040,35809216,23355410,14200603,9014915,4934744.5,3105224.25,1708218.75,1065167.625,0,0,0,0,0,11602.676,0,16982.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67885.133,19036.984,18033.346,30132.074,37864.289,36955.125,47595.637,57739.762,64520.508,63640.031,67885.133,61782.695,57805.141,48720.91,47467.953,45397.434,0,35707.91,0,29737.738
MiRES001_V05,0,6.219,885.399,0,0,0,0,2012419.625,2065565.313,1658325.969,1370564.188,446638.531,451597.156,591158,440752.625,267487.313,190847.953,130042.023,116021.727,74319.156,81978.438,44065.246,29232.471,15800.313,45449.141,245255.594,365009.656,466148.188,570731.813,517397.563,495375.625,345714.563,216784.016,153654.984,0,138488.781,234941.406,401662.625,605126.375,933491.063,1438829.75,1925212.625,2429766.75,2555559.5,2414997,2032040.625,1647189.625,1242709.875,928228.438,702907.438,516894,373024.375,235613.203,175081.672,0,0,0,0,0,21115.883,0,42366.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97446.438,18881.172,36544.898,40236.598,58626.477,55018.777,75959.195,75892.852,94231.133,91552.484,96818.133,78303.93,74461.977,55140.051,49962.352,36763.246,0,24799.846,0,12686.505
MiRES001_V06,0,338.318,44.101,0,0,0,0,1550411.875,1434460.109,1046107.813,801931.234,252345.859,245079.188,390949.313,296518.969,217932.719,154282.469,108652.938,104276.758,76183.727,49247.945,48948.027,619771.563,26499.498,43933.797,254743.734,366695.906,407586,473505.25,383340.063,313789.406,207781.516,121051.234,81462.352,33692.543,1074170.125,1818762.375,2849466,4086694.25,5782571,7723906.5,8688396,9280742,8586849,6915186.5,5282315,3332077,2133087,1303938.625,917965,544007.313,341543.906,210489.281,141418.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12123.712,7991.852,0,7794.35,9910.481,10935.916,0,7692.007,12452.942,8834.3,12123.712,0,0,0,0,0,0,0,0,0
MiRES001_V07,0,0,226.727,0,0,0,0,1050853.875,1092535.016,899322.594,694191.969,188692.25,189304.688,321875.313,0,219246.25,154711.781,107691.57,92903.781,67778.914,39724.941,32345.393,107098.953,16919.773,38774.895,161501.891,272214.781,327479.781,339950.375,314337.906,276532.156,211134.859,142156.25,96013.813,9178.846,352747.906,588618.75,907344,1296923.375,1923809.875,2692337,3366344.25,3809012,3742707.25,3180563,2508658.75,1877179.875,1316929.25,977827.688,728114,490540.25,346795.438,209722.609,146725.016,0,0,0,0,0,7467.162,0,9319.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7369.39,18551.354,20790.494,18951.938,22249.535,29483.35,26557.402,31415.201,24893.949,28146.617,23055.762,18551.354,11831.545,0,0,0,0,0,0,0,0
MiRES001_V08,0,0,2147.748,0,0,0,0,618322.75,503735.582,363908.563,320760.891,132974.594,140800.109,308006.063,247005.703,186707.75,134133,91797.836,71527.109,53126.625,35869.172,27305.488,0,10709.71,0,11095.914,16315.496,20716.268,21262.338,19207.404,19132.387,11369.593,0,0,0,24864.508,36569.852,57111.938,79599.836,118506.219,161103.656,206602.469,234661.25,222190.656,197730.172,159158.156,113101.195,83616.75,56999.379,40801.293,28362.588,20766.984,13864.196,8789.64,0,0,0,0,0,0,0,10687.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25962.125,22261.082,22679.016,23936.34,31206.195,29815.701,32903.543,32337.135,30104.998,29477.666,25962.125,20692.811,16328.688,11186.404,10472.911,0,0,0,0,0
MiRES001_V09,0,131.172,49.734,0,0,0,0,3590432,2419324.156,1333571.75,825919.969,256159.375,249395.797,411978.406,292724.344,219246.844,152438.516,111265.578,99309.883,85409.273,22532.771,73307.133,48677.211,55563.164,36215.332,141717.859,281583.594,335422.125,364494.594,329664.375,245810.781,149752.484,102441.695,63657.254,11433.262,389930.938,675255.688,1056081.75,1544343.25,2382593.25,3439135.75,4587319,5099167,5345072.5,4388841.5,3819013,2572468.5,1778087.625,1104498.875,818967.125,505772.625,320395.344,205801.516,138601.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10962.064,8204.173,9780.873,10476.151,8432.537,11791.748,18649.182,13542.945,15327.537,13235.207,10962.064,10401.22,7056.872,0,0,0,0,0,0,0
MiRES001_V10,0,5.573,11146.263,0,0,0,0,881325.188,600233.618,396372.766,330234.719,136992,140092.047,0,245463.578,171777.219,129953.656,91954.383,72729.547,49239.117,11198.607,26733.102,29592.447,9031.96,0,19535.082,23911.889,25291.258,22381.299,19414.201,12879.05,8522.536,0,0,0,45603.082,97259.93,134805.516,187295.047,267996.844,346066.938,375298.094,399751,355930.094,267124.313,194354.031,106085.367,74996.078,40133.547,29006.615,18118.189,10378.111,0,0,0,0,0,0,0,9808.749,0,13269.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9827.063,27208.002,28470.994,25325.486,27914.033,27485.707,34386.043,29551.691,35724.934,29459.473,29833.205,28985.658,15428.296,14127.75,8009.045,0,0,0,0,0,0
MiRES002_D00,1,5.244,0,0,0,0,0,5067166,5123652,3812951.688,2735970.125,649181.875,655839.438,686319.938,444756.813,276813.406,197149.5,122868.766,90738.047,63780.488,10546.304,31135.949,57687.48,10203.549,29142.627,133020.75,194907.719,249171.313,289422.5,239531.391,213853.719,147317.906,96876.883,63485.422,0,88890.516,158573.641,272311.656,418644.125,743885.875,1110823.5,1442669.625,1759229.25,1871330.875,1683859.75,1403321.5,1089118.625,791044.313,582679.75,405161.688,277427.844,183931.75,105513.461,78839.563,0,0,0,0,0,0,0,7950.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14207.927,18973.051,17937.396,20170.5,21894.994,18943.385,21043.084,24975.381,19838.334,16476.166,14207.927,9917.046,0,0,0,0,0,0,0,0
MiRES002_V04,0,0,0,0,0,0,0,379015.031,300560.875,258766.188,254973.324,121609.414,0,0,216598.875,169014.375,125677.953,83958.664,68096.266,56901.336,41058.965,31920.215,0,15471.188,0,0,7064.273,9151.894,7917.499,0,0,0,0,0,0,20284.736,28910.566,52305.59,76954.375,107311.078,153303.547,167869.875,180133.672,163193.672,126065.969,94831.766,61513.301,40385.438,27200.449,17397.691,10318.076,7901.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12726.692,12660.764,12134.434,11562.979,10215.519,12211.575,19560.25,14492.5,10654.317,10612.853,12726.692,7331.814,8912.846,0,0,0,0,0,0,0
MiRES002_V05,0,0,0,0,0,0,0,171306.406,226468.947,229837.883,279688.132,133132.281,140073.125,323986.094,263946.406,181931.641,129724.727,90600.57,75028.68,58424.215,42429.699,32255.723,0,14410.172,0,8961.647,15357.831,16936.764,16924.17,16620.135,12340.29,9912.418,0,0,0,33208.984,50291.449,74255.664,96111.742,129690.563,173596.531,196545.188,212782.844,188611.828,167120.531,120113.313,81926.133,56441.211,40432.535,23473.723,15696.231,12678.581,7970.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13349.877,0,0,0,0,0,0,0,0,0,0,0
MiRES002_V06,0,41.122,0,0,0,0,0,3930267,2314121.313,1096768.329,615546.063,174701.563,132055.609,218803.891,227340.656,165539.094,117306.203,76574.688,60426.438,52980.035,38269.141,24370.848,0,12130.646,0,18917.307,21351.225,30980.295,28691.023,30541.805,25994.283,15510.544,12164.859,7020.075,0,20152.023,31194.008,48894.977,68708.922,114527.484,166531.438,206980.578,243877.719,239789.078,212787.875,169437.953,146554.328,117079.508,83741.789,62829.156,43539.148,33288.047,18200.455,11554.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8051.785,12813.443,13504.364,14047.832,13452.12,12440.399,14971.294,15941.358,15921.243,11716.532,8051.785,7576.358,8124.581,0,0,0,0,0,0,0
MiRES002_V09,0,1520.002,0,0,0,0,0,32810412,33107364,26745975.5,20572669,5090432,5355427.5,3909207.25,2873092.25,1715744.625,898557.125,452971.656,387029.438,171097.594,313423,95818.547,1755185.625,30748.129,1677239,8382219.5,12383034,15541570,18303464,17058754,15181295,11063769,7075796,4416790,261109.484,2577896.5,5642896,10763549,7301.044,32092016,50261228,68798640,81549008,88580288,450501.313,74761680,61185176,48306560,34521272,27087178,19002156,13937120,9211514,6936050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8042.221,0,0,7274.945,0,8831.157,7025.918,8937.864,0,8335.539,8042.221,0,0,0,0,0,0,0,0,0
MiRES002_V11,0,0,4429.553,0,0,0,0,424751.281,343434.465,298512.699,269463.402,114087.844,124599.875,221772.906,234196.109,173762.594,116318.219,91228.633,70971.938,54629.402,41363.434,29749.26,0,11552.015,0,0,0,8256.638,0,0,0,0,0,0,0,8987.838,14685.052,24551.648,32719.922,46891.938,66913.305,94132.031,110062.375,113627.047,101198.852,84045.781,65133.141,48032.648,40647.168,27777.793,20174.547,12047.077,10194.089,0,0,0,0,0,0,7714.002,0,7010.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20239.111,16326.248,17783.246,15745.935,17226.865,21176.52,20826.633,21856.996,19994.279,18907.471,20239.111,10388.279,10420.275,7389.545,0,0,0,0,0,0
MiRES003_V05,0,0,125.974,0,0,0,0,782836.75,727819.477,630806.008,551762.016,208366.953,222998.172,328285.594,220360.781,208581.656,146786.422,96999.391,82145.258,61873.641,16296.449,27249.051,27608.49,7295.063,27839.213,113347.445,169534.188,235946.688,298124.469,305347,233911.125,208242.938,140511.547,91137.102,0,120436.742,198084.563,309439.563,449644.125,722367.75,1104662.375,1385898.25,1704729.125,1746208.125,1702640.875,1488595.625,1206998.5,958463.375,746960.438,607108.125,445736.844,341795.813,218405.641,167156.359,0,0,0,0,0,8388.968,0,22432.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108301.703,12108.361,14515.292,17510.051,25671.107,29460.861,53190.664,63190.75,79226.117,91980.102,108301.703,114810.883,121080.242,107557.906,98762.703,95968.719,0,86944.438,0,61572.75
MiRES003_V06,0,0,36.612,0,0,0,0,1707361.75,1744735.438,1402753.219,1149861.5,466145.156,420657.563,582279.313,424395.813,273972.5,194028,124496.813,114476.508,75251.57,95522.844,48132.441,26934.93,29390.145,54651.594,221089.422,324475.5,435112.5,502974.563,479777.406,394309.531,295407.219,185474,131014.805,0,198471.984,315419.406,512950.438,790870.813,1222360.25,1848831.625,2372419.25,2843054.75,2869052.5,14984.956,2251567.75,1664119.5,1196465.375,808187,588300.438,400161.594,282317.719,192224.797,137985.531,0,0,0,0,0,0,0,7074.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9230.33,11508.698,7124.542,10265.931,0,15867.19,0,15272.652,12181.942,11003.87,9230.33,7730.445,0,0,0,0,0,0,0,0
MiRES003_V07,0,0,85.976,0,0,0,0,4055388.75,4324332.156,3523379.813,2717688.938,580237.5,634997.375,635183.813,487430.375,295100.844,255368.891,186276.109,219134.188,189307.984,18033.748,257338.781,15750.771,257188.719,105896.086,478199.063,772155.125,1068236.375,1193743.25,1167124.375,852971.438,754768.5,538070.125,348152.625,13720.994,743818.813,995392.313,1404901,1912784.25,2920454,4756532.5,6028172.5,7663567.5,8241384.5,8386.131,7867786.5,6666220,5009463,4129156.75,3299390.5,2385195.25,1736371.25,1133282.125,807057.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8709.829,0,0,7607.054,0,13351.387,7633.882,13295.49,10718.876,8556.502,8709.829,7262.441,0,0,0,0,0,0,0,0
MiRES003_V08,0,0,55297.565,0,0,0,0,3602410.25,2723453.406,1735302.125,1090882.375,261471.766,249175.844,273065.781,247239.438,177263.078,129420.211,91554.531,0,71036.195,534767.625,46619.727,1079588.625,23355.975,123478.93,400412.844,541815.375,639822.188,534953.375,44854.738,267634.563,191382.156,107914.844,79765.461,63150.555,3006646.5,5150536.5,7095147.5,10200768,13203551,16747617,18550380,18515308,16642305,13132275,9432045,6162328.5,3932111.75,2393409,1559378,868110.438,545292.688,307401.5,190691.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9087.091,10903.19,0,11187.33,15714.52,13562.91,16502.668,14765.33,11670.404,10201.254,9087.091,0,0,0,0,0,0,0,0,0
MiRES004_V05,0,388.363,3841.943,0,0,0,0,9153766,7881514.875,5558017.875,4113722,1131592.25,1040090,1065333.25,696129.375,424511.938,411223.594,159972.266,1607620.75,76886.289,5340962.5,30975.602,7331546.5,10666.867,574602.25,1952497.125,2675599.25,3487372.75,3425797.75,171536.359,2053105.25,1491522.875,928658.188,599998,109866.313,8647714,12907306,19386886,24577152,31893794,39092668,42381196,41794128,36634056,31076666,22614582,16486041,11222582,7342410.5,5550946,3483828.75,2665204.5,1618976.875,1117544.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15191.07,13076.619,19787.691,15334.269,21586.545,14382.479,25998.67,15037.173,23147.039,18413.227,15191.07,10552.423,8906.787,0,0,0,0,0,0,0
MiRES005_V02,0,25.338,43.15,0,0,0,0,758131,660732.829,508250.906,407180.922,177905.203,164424.859,361625.281,281108.813,219452.047,151653.125,106065.656,90011.977,61025.152,24803.797,33599.316,81046.203,17344.387,12078.273,39708.547,56816.098,53975.672,58415.957,50612.816,30884.02,29365.141,12155.79,9367.97,0,175845.813,299964.406,427745.656,596108.5,800605.875,1002372.75,1205679.625,1224422.5,1137679.75,906049.063,661161.938,420968.813,274608.938,164458.516,105152.688,62222.203,39728.766,23922.307,17423.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7372.935,12819.297,0,7633.403,8490.041,7980.071,0,0,0,7779.326,0,0,0,0,0,0,0,0,0,0
MiRES005_V05,0,0,0,0,0,0,0,2795723,2329910.938,1702247.219,1318725.126,354073.625,362029.531,476122.344,366353.969,281528.063,179548.297,116811.461,96615.516,70114.102,22406.15,39896.594,138772.922,20038.947,48723.273,203787.078,324431.188,388222.781,451076.406,30042.156,370726.688,293765.156,16981.375,142505.297,8147.404,252987.031,452035.906,804701.75,1160793.875,1930775.875,3099295.75,4240505,5308714,5600685,5418821.5,4572503,3624864.25,2680977,1964966.375,1492932.625,1007874.375,723723.938,438572.938,307250.969,0,0,0,0,0,8270.882,0,13665.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25490.58,14747.698,17520.926,23816.549,29596.615,24985.352,27982.633,32324.299,34647.68,26904.584,28362.482,17191.941,14169.196,11581.715,0,0,0,0,0,0
MiRES005_V06,0,6.846,0,0,0,0,0,822691.5,608955.938,397297.282,344120.125,146110.547,161701.828,356492.625,285882.844,221405.672,160819.734,102641.258,78923.273,58381.23,44894.359,31929.908,0,15674.103,0,0,7290.294,7430.017,9533.843,0,8024.14,0,0,0,0,0,0,10644.084,19487,29401.904,48164.695,62753.59,75514.063,71261.125,66951.313,50696.992,36474.574,26514.26,18539.406,12351.717,8417.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8295.945,14998.096,7913.736,15435.739,8339.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MiRES005_V07,0,13.247,85.312,0,0,0,0,699259.938,476642.001,335993.172,325714.719,137652.859,0,315575.688,262249.219,205246.813,148523.344,98080.047,80648.109,67078.422,53165.559,42578.992,0,23084.414,0,7963.024,11912.88,12850.204,15011.994,14123.227,7324.428,9031.158,0,0,0,13924.779,18995.951,33427.145,46216.84,75586.727,99809.109,123756.922,149695.484,148840.719,145978.875,114670.227,88467.547,63542.207,42460.176,32806.012,20413.398,12920.067,9075.555,0,0,0,0,0,0,0,0,7454.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11559.682,12985.839,13567.04,12450.681,12151.859,12227.751,8620.576,14643.669,12763.27,10231.184,11559.682,9505.742,0,0,0,0,0,0,0,0
MiRES005_V08,0,8.963,231.463,0,0,0,0,243361.938,274618.516,278270.125,299781.727,96934.148,115000.672,211666.563,236511.672,168272.453,128873.57,87297.781,67368.211,56203.742,40698.699,32663.09,0,14925.779,0,16676.33,26563.592,26351.025,33536.578,35695.191,21478.211,17756.17,14713.944,0,0,16678.758,24023.938,48728.5,76885.063,115254.836,176323.813,243397.359,299022.313,324565.125,299722.594,261456.422,194450.234,154607.516,115673.234,84821.984,59407.332,42901.574,29225.617,18551.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7048.2,0,8116.279,7389.143,7668.613,7950.051,0,8668.187,11423.391,8755.117,7339.945,0,0,0,0,0,0,0,0,0
MiRES005_V09,0,201.555,0,0,0,0,0,2666222,1454712.297,714483.969,477371.938,170227.188,153470.609,356309.344,277571.438,200528.063,146140.719,99802.508,80828.32,59897.664,56849.695,28769.318,0,13839.131,0,11252.307,11136.157,13377.824,18603.582,15439.613,11609.098,0,0,0,0,15709.345,19924.129,36534.16,58536.789,72506.742,123499.641,113131.023,137228.313,122955.055,108121.344,78177.523,59118.863,39175.426,28950.967,20427.9,15903.354,10862.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8584.428,0,0,9233.207,11070.666,9720.771,0,10290.594,16113.581,9311.845,8584.428,7529.099,7712.345,0,0,0,0,0,0,0
MIRES007_D00,0,0,0,0,0,0,0,1183157.875,850303.711,581562.828,477443.219,139082.188,182964.203,371725.813,292858.75,221048.813,151186.891,108760.227,91714.672,68699.852,36812.664,37952.242,113889.688,16902.039,23729.879,85868.055,128201.25,148123.672,150320.031,143540.766,116390.078,80395.797,37195.531,39569.156,9622.978,326437.031,538299.375,817943.125,1177096.75,1636053.625,2078675.375,2436639.5,2618005,2413968.25,1809857.75,1499794.625,894855.063,665028.938,447812.594,330147.313,215317.531,148748.188,100437.461,68351.453,0,0,0,0,0,37686.238,0,59076.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193048.281,50207.746,69828.805,81050.539,114370.484,144678.719,181880.328,191909.797,211886.938,192447.109,193048.281,155347.781,120296.758,91610.938,75720.102,58732.625,0,32303.047,0,16905.697
MiRES007_V02,0,9.745,0,0,0,0,0,1949528.625,1388262.281,888957.876,632083.453,172984.531,163138.063,342909.156,266611.031,193917.297,140546.438,96981.797,80228.398,56730.742,236338.984,27111.041,427167.688,12710.544,94195.156,251856.609,345975,288128,242115.125,15548.464,116178.773,70559.477,31311.664,14312.397,32940.363,1728998.625,2650528.5,4006856.75,4966790,6729688.5,8538965,9426143,9122473,7567749.5,5506580.5,3395719.5,2119073.75,1215870.375,652254.25,402054.5,215612.547,136734.609,78535.313,47814.02,0,0,0,0,0,11138.672,0,18785.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44173.746,20081.564,23161.072,28497.697,33476.426,43048.703,53679.984,52759.008,56212.586,52427.988,44173.746,39605.684,34026.703,22491.244,15746.81,11291.765,0,7096.606,0,0
MiRES007_V04,0,72.537,0,0,0,0,0,2537223.75,1872276.594,1204282.688,807347.813,265841.563,241491.234,409662.938,289557.281,210223.906,149261.156,103615.547,0,60759.219,518899.813,31811.213,992056.188,12277.094,103218.891,312175.688,347921.281,391562.781,376815.125,270323,178540.938,103938.273,59365.746,23541.613,20968.721,1487581.75,2449685.75,3683570,4876457,6464327.5,7838069.5,8130031,7825860,6852513.5,4989339.5,3236016.25,1886383.375,1109689.25,579624.813,374279.406,188167.453,112045.086,61354.934,39422.309,0,0,0,0,0,13498.329,0,24089.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48250.172,15707.33,32899.598,33588.555,43207.504,53144.754,62625.117,60427.563,62851.379,49980.047,48250.172,40136.957,32329.832,22835.617,15994.172,12864.226,0,7878.935,0,0
MiRES007_V05,0,0,0,0,0,0,0,574520.688,418893.383,355314.258,321705.61,158103.5,179787.516,289898.906,293816.656,216978.891,150758.891,108068.398,81409.875,61276.945,45009.219,33461.836,0,18952.881,8613.342,31468.965,45305.91,53052.363,36905.512,48350.762,33003.664,22263.176,13768.426,9174.609,0,56535.074,104359.477,169518.844,254259.5,383237.969,594512.375,765590.063,844646.75,868841.313,800945.5,616804.438,442087.313,299974.438,202276.266,148067.75,88340.461,66031.039,39514.156,27206.838,0,0,0,0,0,10679.717,0,16975.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45660.531,19912.896,28632.033,29373.818,35536.676,38079.082,58523.949,47453.551,50716.266,44067.906,46411.043,31086.07,24320.674,15540.832,14084.259,9386.236,0,0,0,0
MiRES008_D00,0,56.648,9085.388,0,0,0,0,13657109,11481040.75,7448161.125,4981535.875,1249630,1044677.188,1033861.938,680823.813,442402.844,316391.031,195686.016,139276.813,75049.203,1318692,40817.672,3321869.5,28330.654,585974.438,1991552.375,2970398.5,3601734.25,3482962.5,3270007,2479068.5,1870673.125,1252328.875,872608.75,233597.422,9981877,16559288,25080962,32873458,44594952,55854520,61842708,64244736,59001216,48646676,37821752,25836642,17693420,11782217,8575222,5656184,4214467,2602192.25,2025775.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8258.605,0,0,7084.888,10430.905,7951.775,13401.997,8932.705,12450.631,8504.182,8258.605,0,0,0,0,0,0,0,0,0
MiRES008_V03,0,28.19,107.078,0,0,0,0,6792124,4956266.813,2960966.5,1721342,424956.594,310214.406,338353.719,284580.156,207529.172,158235.594,101952.125,0,51900.328,1285966.625,38636.594,2877879.5,0,278351.531,852580.375,1070366.375,1035941.063,861935.813,632627.75,360043.875,219325.781,109130.234,61632.379,85706.742,5968179.5,9691080,14749575,19862336,27153614,33509082,35803164,35420556,29386676,23138998,15351268,9178870,5351947.5,2926065.75,1755584,914992.438,528577.5,261676.078,175574.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14674.491,9308.121,11305.733,8724.13,11995.008,9264.628,12329.821,15306.006,18162.963,15112.082,14674.491,9358.482,0,0,0,0,0,0,0,0
MiRES008_V04,0,0,34.194,0,0,0,0,1498072.5,1232629.063,909971.438,689941.501,214376.797,189553.25,316586.125,251135.313,180331.531,129058.531,96171.313,75907.867,61931.688,53548.172,33534.105,372557.281,14048.181,63847.91,172771.172,242060.75,310280.625,244054.047,23757.07,127308.477,79404.742,39279.418,32739.635,24364.83,1113023.5,1838710.75,2991868.25,3977051.25,5450998.5,7208706.5,8036587.5,8771296,8039027,5959340.5,4164528,2720488.5,1615227.625,987089.313,622827.625,353431.156,214041.641,110685.086,67439.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10942.345,8937.186,13940.148,11189.202,14483.612,9338.523,14668.542,11296.215,21433.49,9877.908,10942.345,8203.078,8058.628,0,0,0,0,0,0,0
MiRES008_V05,0,0,58.758,0,0,0,0,132583.781,176480.051,217951.977,268610.719,155795,172018.297,388099.219,310996.813,221528.5,159519.594,111465.305,82324.367,62034.703,49233.828,34269.504,11298.554,16058.668,0,11917.304,11057.327,23789.777,23832.84,18431.604,17206.584,9535.756,0,0,0,19788.783,35141.387,52886.598,88048.914,134384.5,192963.766,226394.906,276376.813,247714.516,237889.063,169530.547,122374.523,80545.984,56513.738,36758.73,24962.25,13298.143,10656.202,7434.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13617.229,10127.78,0,12701.92,12478.329,13686.472,16704.217,14328.161,12234.966,12151.753,13617.229,10104.661,9390.639,0,0,0,0,0,0,0
MiRES008_V06,0,6.162,149.377,0,0,0,0,14975382,11682429,7824510.25,4808440.5,1076270.5,802281,197482.656,438846.469,226837.469,201268.578,81329.336,434796.031,56145.465,1969891.875,45062.441,4941651.5,20215.092,1043121.438,3261660.5,3741771.75,4019956,3756555,2927376,1822395.625,1092023.375,611307.75,316143.406,99976.688,8625956,15669887,22958412,31161736,42411148,51633676,57943320,57813588,50287148,39691252,28449418,18935630,11544090,6684880,4074218,2123736.5,1237431,628471.125,381901.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7793.027,0,7342.175,7137.029,0,0,0,8774.033,7511.176,0,7793.027,0,0,0,0,0,0,0,0,0
