Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
0,231704.281,312112.969,222722.219,405003.125,350716.75,343241.946,248375.668,145986.613,42502.484,26120.805,17850.52,11139.395,8013.718,7599.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11332.788,16578.611,20311.951,26003.238,27939.096,31008.77,27267.803,23038.107,20636.016,16667.293,12698.447,10564.954,0,0,0,0,0,0,0,15167.84,15660.286,17201.596,18078.893,16012.652,14428.129,11868.081,12956.037,10068.587,7167.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29539.076,46057.684,50768.66,56994.203,59304.316,41659.387,34022.828,25033.084,19887.918,20713.014,18503.953,13261.509,13291.474,7218.747,0,0,0,0,0,0
0,1560071,2991300.75,2102298,3683354.75,3241711.25,2719641.734,1687247.156,1399125.125,347454.781,342441.969,279183.281,231659.453,206748.125,209798.313,235774.234,243468.906,243519.313,170607.031,166316.609,192027.234,196686.047,12290.266,27491.748,47163.938,58634.039,60995.18,56355.211,36100.137,39534.809,22702.521,13206.992,9893.311,0,0,11259.438,23418.627,43077.309,70591.617,94186.375,131653.516,168259.813,173039.234,178936.719,154914.844,158317.422,129488.727,92386.852,62427.605,47980.23,36407.422,25789.98,0,0,0,7649.81,14572.255,12167.92,12348.741,11459.159,9793.646,0,7371.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19847.25,25240.109,42978.855,40340.07,31476.998,24158.334,18622.691,14631.996,11356.463,11118.475,8227.63,7806.427,7197.192,0,0,0,0,0,0,0
0,286487.344,616359.25,415949.344,703909.125,731820.25,622724.825,467426.945,310587.008,80527.289,71904.883,66529.633,68261.148,101918.797,124644.258,146995.906,144316.609,127536.453,86556.117,71421.336,48826.645,37213.223,10435.845,22395.541,29762.775,32383.617,25701.777,21249.883,12631,11836.268,9095.953,0,0,18044.902,38550.91,65648.641,138699.797,257915.938,382433.938,465830.656,581487.813,653592.75,605810.063,590963.25,485401,403274.531,318512.188,208311.219,138158.828,101792.125,51656.973,35478.773,0,0,0,13606.012,17847.891,16748.895,18867.078,17757.133,16731.74,17012.17,15831.228,10114.982,0,7056.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26754.164,42183.527,57619.473,57707.691,58188.84,51244.773,41337.703,37774.898,27552.475,25007.115,25185.01,18186.754,15193.794,7755.575,0,0,0,0,0,0
0,295610.25,1197604,640623.938,1592108.75,1550074.125,1329339.688,1087414.703,739599.407,217412.25,187144.406,138387.75,85132.547,74910.875,55133.738,41089.422,41007.324,32848.875,26319.166,22159.975,18276.824,17586.338,15927.043,35600.48,58114.848,97091.82,80223.734,104921.547,88153.422,84840.797,47992.133,42463.293,25763.969,0,14089.14,14754.405,34344.891,71286.953,124217.742,161960.484,230055.766,335393.969,331279.25,378479.719,327083.406,404881.063,361775.281,282646.094,180839.297,172474.016,143605.594,110193.672,0,0,7184.403,9069.705,10973.453,13690.293,13999.773,14814.336,9334.799,12308.258,10757.817,7245.341,8850.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21821.082,28224.043,37708.805,46385.758,48368.727,44688.41,40633.789,26721.715,20789.957,21344.934,18458.723,13578.497,10157.471,7489.812,0,0,0,0,0,0
0,244445.313,511460.813,355076.063,608824.938,546569.438,448173.449,333763.633,217933.454,49603,35839.156,20409.916,11694.569,10653.453,9081.659,8204.666,10680.938,0,0,0,0,0,10377.429,26832.979,27838.313,23719.119,24406.873,12146.109,11480.864,8403.517,0,0,0,46758.824,100145.844,143672.688,288917.313,465906.781,615952.375,661402.063,736397.5,679097.438,603921.25,492740.969,375136.688,280578.375,185168.438,101366.789,50595.277,17298.93,15920.017,11898.628,0,0,0,8679.598,13848.606,13560.605,13802.192,13827.281,14348.368,13250.681,10185.027,7971.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22406.885,29410.887,48987.316,50804.301,48447.313,39979.805,30127.781,23200.98,22040.238,16905.416,12096.155,7488.118,8536.555,0,0,0,0,0,0,0
0,319865.531,382412.75,343458.719,448442.219,415484.313,367158.934,281303.786,189233.011,41900.719,31560.643,23988.145,16617.635,13859.48,13504.836,13137.835,12450.485,8244.832,0,0,9047.908,0,0,0,0,0,0,8715.713,7634.105,8812.936,8088.783,0,0,0,0,8887.7,8475.378,21011.637,25178.184,34979.613,33144.824,42827.887,36647.016,37924.875,30021.988,27039.359,22363.441,15341.821,8460.231,0,8186.088,0,0,0,0,14034.413,14875.883,16779.047,16175.875,16895.168,0,9923.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19618.027,31213.725,40695.793,48980.355,45304.727,32847.863,28734.895,17137.193,8859.443,0,0,7025.112,0,0,0,0,0,0,0,0
0,377063.625,521706.344,420947.719,554888.75,510583.125,472886.441,354944.172,233887.121,50123.648,37555.352,26876.313,13877.873,12798.337,11970.294,10260.361,11063.219,0,0,0,0,0,0,15663.972,20770.166,19504.23,22539.74,25153.992,13717.695,13495.827,9187.414,0,0,0,14326.075,24222.816,52047.52,103755.125,158587.281,196954.422,249785.984,310952.813,298311.906,301191.938,269442.156,241411.484,151272.313,100364.742,34002.879,50051.297,40048.387,39132.949,0,0,10079.392,10702.365,15760.46,15839.027,15958.665,16895.408,12362.722,10189.449,8263.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15399.47,35141.496,47356.805,52470.031,51554.215,43036.445,39222.457,27457.994,19718.801,20080.564,18008.957,8884.894,11910.135,7354.556,7053.666,0,0,0,0,0
0,2218971,2308999.25,2475565.25,1823534,1170763.375,802455.816,586699.5,416296.14,101889.789,105542.352,90894.555,87484.469,105166.781,121849.914,134505.063,173188.922,173893.344,128165.289,83608.805,138329.859,127036.813,10287.184,21207.18,24595.674,29220.314,23251.576,20300.346,14948,13214.234,0,0,8124.945,27745.635,58373.672,88334.172,191669.766,323445.344,467664.25,510947.531,610432.625,675557.5,614578.875,538602.938,403604.875,373065.656,253175.031,138059.984,73396.867,55793.559,39362.051,30843.418,0,0,0,9392.803,13675.855,14046.037,16234.808,19914.689,14557.897,20583.633,18856.229,18327.811,14016.399,14944.404,8395.994,7334.346,0,0,0,0,0,0,0,0,0,0,0,0,19492.533,29223.688,46916.555,52031.645,63150.691,52013.848,51442.895,43392.684,41959.797,31075.1,32975.809,23772.604,22644.389,14265.623,10633.461,10709.336,0,0,0,0
0,262246.906,753015.313,513945.656,860152.063,864847.75,678990.934,391297.363,297186.906,46864.879,48783.898,28034.496,0,0,0,0,8806.619,0,0,0,0,0,30526.029,72082.836,67628.586,66069.563,65015.906,59496.598,44897.621,30616.326,10917.681,0,0,58342.371,141062.547,235345.828,492512.75,804870.813,1098569.625,957446.625,853061.25,1096321.75,1192423.875,1233527.375,964483.5,868160.688,625630.313,357574.875,211683.563,150136.516,91644.469,65246.152,0,0,0,0,0,0,10373.005,9957.796,9165.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14995.546,14547.184,22087.021,30968.564,32542.035,30279.037,26831.109,19606.887,14254.021,16024.92,15098.021,11048.612,10442.499,8684.762,7283.623,9802.546,8548.545,8440.213,7312.462,0
0,1903342.5,3621483.75,2990341.25,3424256.75,2402869,1698297.273,1046074.399,613191.844,100997.547,78786.367,39119.816,40096.418,25872.363,32793.773,26939.699,35304.547,25319.092,22814.539,19703.848,25162.346,35460.461,73159.25,116765.563,155995.406,162091.141,89974.914,75619.047,40089.305,33214.191,19928.473,7777.595,26480.221,312860.75,625116.875,817215.75,1525451.5,2241556.5,2914397.25,3288626.25,3625751.25,3821000,3406014.75,2739174.75,2037391,1680312.25,1155893.75,686334.563,357485.156,223669.625,149835.016,98679.031,0,0,0,0,7617.893,11500.533,11614.824,11689.232,7266.026,8574.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14731.221,19701.465,31151.398,34454.664,40194.77,32664.031,30776.971,25024.875,18854.434,15980.242,14563.156,9492.915,8644.836,0,0,0,0,0,0,0
0,7041106.5,10066363,9939328,7938128.5,4874293,2936341.156,1741207.734,1058756.438,239215.281,217188.672,127087.797,72878.484,45266.039,48730.492,28982.373,37771.891,28303.676,24473.037,9135.105,45414.809,51627.156,55564.188,155645.938,223159.094,291026.906,255385.516,316437.031,192677.844,212676.391,141762.156,76939.586,45752.758,27987.98,70846.336,119066.875,288156.5,582201.25,1000228.938,1322833.125,1925928.5,2541769.5,2719252,2912111.75,2751101.75,2670001,2251191.75,1349219.5,932551.063,951164.875,856775.75,744905.125,0,0,0,0,8824.743,8114.896,11576.871,11130.212,13482.157,9035.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14755.834,19401.957,26952.566,28170.057,39326.75,37703.945,26006.047,16521.006,13631.063,10854.618,11308.346,0,0,0,0,0,0,0,0,0
0,5306769,7522910.5,7435312,5972171.5,3637172.75,2298897.906,1354802.5,931530.016,231156.734,230322.281,177756.703,126087.797,121422.547,112121.813,85012.555,87380.133,54396.859,19689.795,16990.283,27334.053,21432.594,49583.102,119604.984,174795.875,222449.328,211466.922,172389.031,141146.375,122404.594,68786.852,44486.129,35219.379,37698.305,80823.586,119425.117,287428.438,556086,908107.688,1157373.375,1486357.375,1883228.625,1924988.875,1891545.25,1705219,1595548.375,1258171,716632.063,442532.406,393127.25,312869.906,222695.563,0,0,0,0,7931.687,0,10743.868,9341.617,0,8161.046,7519.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11245.748,19578.008,34731.801,35541.773,37838.34,26688.379,29301.518,17778.084,12667.563,9694.962,8792.759,7575.119,0,0,0,0,0,0,0,0
0,223426.391,641280.938,410690.094,725000.25,730253.438,627164.094,451246.422,320258.051,34981.328,33795.438,15083.961,0,0,0,0,0,0,0,0,0,0,11546.01,29181.137,40873.574,71444.445,58834.324,57584.766,42588.563,41020.645,22057.598,17094.234,8139.414,7003.245,15262.622,26851.055,71127.281,159331.5,277112.406,377693.375,562451.5,763407.125,839180.063,965157.313,954243.125,963237.75,652067.5,522622.313,386711.344,400279.844,348092.906,277601.938,0,0,0,0,0,8490.904,10443.966,9389.212,12185.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10933.055,20870.076,29247.154,33616.148,40198.074,35579.461,31467.449,21569.414,14598.319,10123.877,13281.425,0,0,0,0,0,0,0,0,0
0,2631880.75,7350650.5,4865830.5,8826109,7808729,5810398.719,3937213.469,2421730.375,360175.594,182498.406,113842.359,62115.238,15404.351,11841.622,0,0,0,0,0,0,0,273939,597016.875,619687.563,1054096.125,805361.938,646269.375,305049.313,282549.344,120572.656,59407.648,58269.961,509321.75,1112468,1599829,3045273,4728378.5,6448263,7278448.5,8600037,9335030,9548752,9061321,7989767.5,7448894.5,6457057,4231391,2529975,2039382.75,1586147.875,1233665.5,0,0,0,8462.446,16263.378,10832.774,16970.609,19235.846,13307.776,16347.51,14531.709,14889.079,12418.825,10371.782,10955.409,8280.046,8429.869,0,0,0,0,0,0,0,0,0,0,0,10501.43,20286.607,40499.613,44555.93,51471.895,53591.512,51282.98,45924.367,41747.625,41929.352,36382.621,31913.441,33632.168,24944.738,26466.313,17607.391,12167.035,12594.505,9096.286,7202.677
0,729396.625,1905062.875,1291396.125,2276216,1926846,1481726.461,1027760.438,673765.899,113927.586,105170.766,43698.082,30285.338,13625.978,19649.775,10155.677,22527.408,0,0,0,12854.32,0,68853.961,131172.844,168295.859,244305.844,179999.734,146422.984,95268.016,89560.547,36837.918,28555.195,21257.604,127365.5,283989.25,404963.875,801969.375,1339082.75,1956943.5,2286233.5,2593028.75,3293818,3104584.75,3027444,2548581,1912320.375,1157473,675861.313,416374.656,376505.719,309792.375,222156.234,0,0,0,9227.082,14412.739,11013.437,13760.63,21233.988,16392.807,15833.054,14280.206,13375.221,8634.673,8992.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18191.512,26264.752,40292.031,44907.477,51436.734,47191.523,51604.523,40437.051,32999.332,29756.572,22451.348,18724.316,16399.004,14119.839,9939.492,8002.56,0,0,0,0
0,352821.281,488162.063,460061.219,434271.656,364445.563,323061.473,266616.93,215598.747,44992.82,43945.918,43066.512,45459.172,50784.914,57586.715,61526.48,71045.953,64610.988,74083.313,69857.734,64820.91,68227.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8046.745,18499.621,22378.779,28010.287,26962.166,32267.223,29668.555,25286.502,20707.369,17991.09,15229.375,9649.359,0,0,0,0,0,0,0,0,12370.007,8045.904,10621.966,11201.625,8525.732,10151.114,9440.907,8263.438,7936.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12051.924,14410.576,29590.785,25642.979,30048.678,26380.57,30229.51,22958.42,18641.215,17063.227,16335.188,15655.419,14095.802,12090.228,9390.499,9025.729,7746.439,0,0,0
0,497608.219,1041610.75,840652.438,1040587.188,767951.375,572068.414,404718.282,258174.133,48354.105,34088.125,22029.59,13952.711,9418.042,10847.91,10734.079,13400.376,7720.276,0,9414.494,0,0,14522.772,41535.125,37141.285,52680.219,27645.16,22376.707,14841.085,15775.699,8100.457,0,16362.533,127402.375,243004.797,309570.844,641068.813,916952.75,1233087.625,1350821.875,1354277.125,1481322.5,1279742.625,1095523.875,764004.5,619752,417741.25,277539.969,160961.859,102341.492,54799.434,36642.414,0,0,0,7001.563,13883.352,12064.854,15463.215,16073.771,15551.559,17846.596,13810.765,9642.573,8887.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13266.987,24934.672,45666.766,39640.141,52105.578,45839.242,53932.012,41652.422,29451.799,21869.551,21090.648,16474.498,16171.598,12183.924,7392.103,0,0,0,0,0
0,1837265.375,6163586.5,3877350.5,7360980.5,6691807,4906080.625,3491293.031,2355075.156,339994.313,276531.625,145687.75,87577.352,46459.48,33347.809,11970.744,12978.495,0,0,0,0,0,59207.902,137103.391,159397.344,216525.453,169546.656,197990.109,120377.297,120756.727,72821.406,41096.141,57918.828,165380.813,361477.625,452645.938,933757.688,1539912.625,2142243.5,2515874.5,3070387,3407989.5,3292825,3341688.75,2810219.75,2743775.25,2193042.25,1314968.25,722304.25,104576.523,610231.813,568682.438,0,0,0,13127.927,17735.367,14637.475,25229.008,24313.055,19345.758,18441.883,17372.754,12389.522,9446.593,7099.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25843.559,33761.496,41727.273,55735.082,63717.984,54246.391,59606.945,42715.98,29841.844,26384.443,23831.244,13711.161,10793.781,7904.576,0,0,0,0,0,0
0,38181.461,129336.906,58284.324,241608.531,280648.375,345496.334,408511.445,466525.258,143894.609,136262.984,97284.109,54199.188,31465.873,20261.133,10310.807,8177.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11225.305,12454.419,13535.13,12196.192,15812.943,11367.25,11846.885,7912.669,7076.877,0,0,0,0,0,0,0,0,0,0,0,8424.299,13646.794,14192.011,19702.324,17935.793,12811.502,9783.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19380.707,26337.371,42001.758,40815.121,52467.09,40534.121,45038.457,33795.566,25128.518,18665.232,17012.289,13114.387,10052.865,0,0,0,0,0,0,0
0,157528.875,299825.031,230748.063,331194.969,296310.063,287895.188,256472.577,221054.547,35214.125,28371.199,15941.707,9755.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7462.246,7767.688,7208.37,0,0,0,0,0,0,0,0,0,0,0,0,7464.126,9442.064,12254.778,18132.629,16628.549,15685.862,13258.25,9970.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11584.936,22668.9,34607.805,37397.414,37598.008,43284.711,42618.102,31751.592,24142.107,19593.461,13405.393,11450.021,7977.142,0,0,0,0,0,0,0
0,198499.109,378033.531,262043.5,446751.313,409239.188,366612.281,350886.847,272828.579,54451.398,40113.813,20454.258,14542.146,11034.479,13333.496,11654.468,14777.069,14522.968,20238.713,25374.682,33731.852,35782.77,0,13690.316,33614.855,15377.262,19393.596,13391.42,12146.66,11578.479,7432.496,0,0,9712.463,15211.9,21048.418,48418.645,79045.75,114165.086,152186.922,175520.828,225187.359,205662.672,226537.859,200276.188,188764.672,157978.422,127072.352,91467.367,65352.102,43961.402,26799.164,0,0,0,7029.485,11632.712,9749.046,13297.439,17732.02,17147.045,13457.225,9228.061,7384.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15073.161,19220.695,36906.906,33749.074,39175.949,39641.266,38073.023,26313.746,19340.084,13856.367,12706.058,0,0,0,0,0,0,0,0,0
0,434158.75,489195.75,473269.406,496140.813,424617.875,381569.344,325284.867,263334.399,43241.902,35600.801,24922.557,18478.869,18495.578,19656.924,18851.932,22035.105,13948.097,14661.021,16328.324,16996.74,15030.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15127.578,21955.641,37846.32,50278.316,67276.023,77792.039,87962.391,72550.656,77081.641,60121.754,46552.832,31994.563,29797.07,22151.201,16157.601,0,0,0,7119.038,0,8794.832,11350.817,14510.996,8959.106,10877.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13102.212,15512.29,30484.123,32843.422,37403.359,32163.793,37360.785,19292.389,13434.467,10436.618,0,0,0,0,0,0,0,0,0,0
0,150769.969,483764.781,249662.891,592467.5,582255.438,532632.04,447870.977,352650.258,89745.398,72115.109,45813.379,29227.109,25523.609,18747.582,13958.871,16792.477,14584.904,13321.656,9439.22,8323.678,0,7039.329,20671.609,22304.947,35674.699,26605.648,27194.482,19504.17,21370.025,10726.25,10534.291,0,0,0,7607.995,12829.417,35318.051,61604.902,95111.773,145802.641,200394.797,229622.844,262320.438,264174.594,273037.531,253425.313,227221.891,183894.75,155371.125,112104.891,87852.078,0,0,0,0,0,7476.344,10427.177,13607.332,14599.839,10116.513,12692.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15882.188,15915.871,30935.859,28756.596,40219.094,41109.48,39485.613,31386.953,16346.872,13490.477,15240.372,0,0,0,0,0,0,0,0,0
0,165432.953,545164.5,319560.844,675717.125,678446.063,583159.27,444404.305,346142.976,76233.656,56207.484,33378.645,24051.287,8705.697,0,0,0,0,0,0,0,0,21418.818,44575.832,61053.246,73183.023,50626.672,43819.707,40947.504,33851.93,19840.916,8975.395,0,8903.118,18433.855,33198.199,72381.375,137851.547,214483.656,307654.75,421507.438,515163.938,533418.875,529936.938,465248.781,445194.781,340961.438,232274.281,140692.109,125906.32,99925.555,83484.906,0,0,0,8294.223,7756.402,11118.511,12032.366,15319.158,13046.694,13734.766,8860.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12754.859,17576.268,30976.496,37211.078,37089.984,35266.992,36994.176,24827.746,16072.02,12527.804,7555.698,0,0,0,0,0,0,0,0,0
0,1317182.125,2479488.75,1860587.375,2459835.25,1769098.625,1275281.449,857378.68,539645.179,50284.777,60359.801,32715.373,22772.426,13941.879,11392.08,7642.369,11340.734,8593.309,0,0,9170.771,11214.378,28514.504,40494.434,76040.25,98027.586,46706.32,34632.043,37974.469,17879.047,14026.246,9022.806,25037.102,76615.328,143484.125,136711.328,232348.969,426779.688,602109.875,700476.125,811213.125,887707.25,784854.063,684849.188,518334.375,504918.438,378041,212957.063,120780.727,110236.523,87637.984,74481.57,0,0,8233.001,12000.096,15372.228,14746.53,17306.777,20231.752,18807.246,18185.697,13643.355,11503.301,12136.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17413.703,25630.395,31300.029,36287.395,41807.797,38448.738,38303.102,31345.783,25632.246,19276.658,16233.122,12577.366,8857.46,0,0,0,0,0,0,0
0,1095369.5,1324714,1300010.5,1201560.5,903721.188,571219.816,485079.289,344448.789,91399.992,62349.477,29487.125,14207.271,0,0,0,0,0,0,0,0,0,10703.41,26358.453,28996.346,39443.359,25411.445,20962.848,12907.705,11110.133,7224.634,0,0,18851.258,40625.527,55999.695,128466.125,251942.922,385182.188,466121.813,607135.438,644479.438,671105.25,628443.563,485758.969,445472.219,345169.969,268108.656,183008.828,125285.766,73103.477,46090.637,0,0,9760.929,17440.846,20424.758,26561.301,34433.605,36968.527,34676.188,43351.777,34923.207,34151.113,26730.154,21763.982,14846.432,15408.64,8763.755,0,0,0,0,0,0,0,0,0,0,0,14581.482,16493.947,30374.609,28205.059,38039.734,37883.93,41291.129,37361.91,32943.918,27902.818,26257.99,19839.65,14591.649,11237.313,10680.721,0,0,0,0,0
0,221929.188,663682.313,404241.813,814767.563,744741.188,640473.614,537907.184,417285.383,72238.781,53461.281,33564.078,24323.318,9994.347,11943.702,0,0,0,0,0,0,0,0,23844.877,50852.797,28453.676,25559.789,21560.307,14593.063,21361.092,12621.121,8919.161,7075.332,0,0,17100.766,27232.662,66605.805,102526.438,167415.406,187501.922,263534.625,270661.75,256927.922,278163.125,240983.031,165587.172,105747.039,23446.574,66504.484,55850.273,41432.98,0,0,0,10810.2,18045.697,28405.725,43611.23,58924.703,70457.227,82977.578,79554.461,68404.586,59120.68,52519.094,40493.637,30687.201,22854.514,20435.604,13803.143,11349.86,7885.614,0,0,0,0,0,0,0,13530.589,18838.877,35498.68,38741.52,49334.379,58544.102,71407.07,67767.688,64945.289,57745.016,49162.801,44377.844,42632.668,30833.141,22769.592,17952.908,13788.402,11517.021,7508.415,0
0,660285.438,2159599.5,1292490.75,2885745.25,2697433.25,2087127.219,1486418.805,1049734.876,114536.523,94414.305,55828.867,35863.215,22038.76,12620.743,0,0,0,0,0,8370.594,8978.812,0,0,7279.193,11964.592,12955.691,9042.826,0,7347.469,0,0,0,14423.071,18872.574,23960.785,39707.207,61828.371,80967.648,83535.453,112610.109,138708.469,143428.438,138167.406,102344.258,64903.078,29124.939,0,9671.475,21152.193,21145.549,19406.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10302.366,0,10369.459,8224.566,21657.861,11152.199,0,9095.108,8515.284,0,0,0,0,0,0,0,0,0,0,0
0,512214.844,1126851,796565.875,1361481.25,1151759.875,989912.008,770505.586,567037.406,83679.938,87758.125,50123.965,57391.113,30083.002,60125.828,60316.344,65459.82,53636.234,33168.684,50346.488,134663.438,145540.578,11150.245,32029.297,46379.336,61386.453,72425.219,73261.977,57622.02,42675.063,31501.846,14318.291,11482.417,20911.904,48221.695,77636.117,188532.203,353259.531,568427.063,737850.25,821575.25,1057624.5,1058647.125,1116223.625,926334.438,807707.875,444881.781,277359.125,48721,201238.719,152971.5,124719.164,0,0,0,0,0,7567.044,8413.439,12482.972,9588.529,9968.639,9510.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18371.5,26370.879,31984.455,28307.195,38178.477,25297.021,30509.482,23750.387,19219.439,13705.966,16183.455,8191.875,7196.805,0,0,0,0,0,0,0
0,9634928,9440771,9975143,7736787,5243508,3642902.641,2249469.875,1483458.359,231161.281,250734.219,129485.633,99524.938,0,54661.602,26601.064,42294.809,30398.867,8204.596,21701.811,46642.063,47027.586,63085.594,153720.078,222459.203,313907,248398.359,270894.188,252832.578,203344.922,133422.344,66613.641,43202.875,71049.625,169651.516,256139.5,608603.125,1189106.25,1945435,2539251.5,3183379.5,4144228.25,4418780,4468205,4111005.5,3517187.75,2175702.75,1482960.5,230721.109,1204836.75,1049178.75,799049.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11202.333,12796.349,13730.312,19030.215,16885.643,20749.643,12430.728,10281.942,8372.343,7298.694,0,0,0,0,0,0,0,0,0
0,1173124.625,1973883,1575308.25,1892345.5,1286229.25,943142.301,630463.695,437243.204,92549.578,75625.148,40884.609,38292.172,28163.117,32079.404,30578.816,41950.477,36945.371,56186.25,55663.938,66246.523,72197.438,0,15543.538,17720.16,34383.129,26443.5,23897.65,21802.865,17370.852,14709.374,7214.401,7895.323,0,0,12597.333,27438.371,60941.488,93147.68,123880.398,162591.156,226722.859,225051.859,235861.188,207756.625,213913.969,185821.391,167037.188,125185.211,96174.805,65125.188,44537.305,0,0,0,8279.623,14270.085,10521.37,14733.812,18209.164,20252.77,16813.068,21692.859,16127.898,10955.635,7657.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24026.752,28188.432,30771.16,33983.914,42512.84,44332.273,48890.699,42588.027,40248.238,31315.137,24051.461,20993.535,18154.504,9324.157,7214.032,0,0,0,0,0
0,471302.75,557832.188,463794.219,571747.188,490063.594,439502.176,344846.312,298455.274,71201.438,52982.637,31432.541,33213.031,29747.209,36665.441,40546.66,41331.781,56746.875,62420.242,59635.918,70072.719,75532.719,23412.494,24555.461,16387.801,13189.308,8685.794,0,0,0,0,0,0,0,0,0,7296.728,14471.422,17118.303,22013.014,25990.645,34940.016,31885.707,32984.277,28218.088,29792.848,23394.797,20878.93,15488.863,11469.595,9097.562,0,0,0,0,0,0,8120.997,0,12799.066,10894.286,10401.772,11361.96,8395.082,7866.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20562.162,19877.592,29467.883,25336.5,29969.131,27645.152,28496.492,26041.645,23098.191,22809.77,17387.619,15029.301,15575.136,13976.75,8303.848,7828.979,7101.409,0,0,0
0,788216.813,913462.125,755478.813,1050755.25,957314.063,845724.79,645787.242,529516.391,141378.219,142417.781,101207.68,99969.047,69125.672,88510.125,94480.031,126180.375,99320.523,78144.43,93194.836,142177.359,151530.281,20306.455,53764.117,79543.195,107840.047,108624.984,89724.242,88137.398,65406.609,57464.281,32219.768,32094.568,80421.938,157358.594,221266.641,466804.469,723396.125,994468.813,1027027,1303865.75,1357097.625,1228841.875,1068015.25,883846.875,737738,479136.344,338059.625,261113.141,223218.891,163572.969,129886.695,0,0,0,0,0,0,0,0,8354.282,7154.436,8784.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13194.629,16401.125,22190.725,19845.852,21964.973,19715.072,22183.598,12291.284,10912.826,7945.406,0,0,0,0,0,0,0,0,0,0
